instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
12327,2012-06-02,2,1,6,19,0,6,0,1,0.64,0.6212,0.36,0.1642,185,369,554,2012-06-02 19:00:00,12451.0,0.41948355469417997,2.582695823185042
12328,2012-06-02,2,1,6,20,0,6,0,1,0.62,0.6212,0.35,0.2836,139,260,399,2012-06-02 20:00:00,12452.0,0.4195975602804538,1.5668317055514036
12329,2012-06-02,2,1,6,21,0,6,0,1,0.6,0.6212,0.4,0.1045,96,220,316,2012-06-02 21:00:00,12453.0,0.4197115658667274,1.0228528554637133
12330,2012-06-02,2,1,6,22,0,6,0,1,0.58,0.5455,0.46,0.1343,52,176,228,2012-06-02 22:00:00,12454.0,0.41982557145300126,0.4461041951297766
12331,2012-06-02,2,1,6,23,0,6,0,1,0.56,0.5303,0.52,0.1045,53,185,238,2012-06-02 23:00:00,12455.0,0.41993957703927487,0.5116438156222695
12332,2012-06-03,2,1,6,0,0,0,0,1,0.54,0.5152,0.6,0.1642,27,142,169,2012-06-03 00:00:00,12456.0,0.4200535826255487,0.05942043422406909
12333,2012-06-03,2,1,6,1,0,0,0,1,0.54,0.5152,0.56,0.1343,21,100,121,2012-06-03 01:00:00,12457.0,0.4201675882118223,-0.25516974413989635
12334,2012-06-03,2,1,6,2,0,0,0,1,0.52,0.5,0.59,0.1045,22,67,89,2012-06-03 02:00:00,12458.0,0.42028159379809615,-0.4648965297158733
12335,2012-06-03,2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,16,34,50,2012-06-03 03:00:00,12459.0,0.42039559938436977,-0.7205010496365952
12336,2012-06-03,2,1,6,4,0,0,0,1,0.5,0.4848,0.72,0.0896,1,12,13,2012-06-03 04:00:00,12460.0,0.4205096049706436,-0.9629976454588186
12337,2012-06-03,2,1,6,5,0,0,0,1,0.5,0.4848,0.68,0.0,1,11,12,2012-06-03 05:00:00,12461.0,0.4206236105569172,-0.9695516075080679
12338,2012-06-03,2,1,6,6,0,0,0,1,0.46,0.4545,0.82,0.1045,6,16,22,2012-06-03 06:00:00,12462.0,0.42073761614319105,-0.9040119870155751
12339,2012-06-03,2,1,6,7,0,0,0,1,0.5,0.4848,0.68,0.1045,6,29,35,2012-06-03 07:00:00,12463.0,0.42085162172946466,-0.8188104803753344
12340,2012-06-03,2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,30,110,140,2012-06-03 08:00:00,12464.0,0.4209656273157385,-0.13064446520416004
12341,2012-06-03,2,1,6,9,0,0,0,1,0.6,0.6212,0.46,0.194,70,230,300,2012-06-03 09:00:00,12465.0,0.4210796329020121,0.9179894626757248
12342,2012-06-03,2,1,6,10,0,0,0,1,0.62,0.6212,0.43,0.2239,127,277,404,2012-06-03 10:00:00,12466.0,0.42119363848828595,1.59960151579765
12343,2012-06-03,2,1,6,11,0,0,0,1,0.64,0.6212,0.41,0.2537,199,312,511,2012-06-03 11:00:00,12467.0,0.42130764407455956,2.300875455067323
12344,2012-06-03,2,1,6,12,0,0,0,1,0.66,0.6212,0.39,0.2985,276,408,684,2012-06-03 12:00:00,12468.0,0.4214216496608334,3.4347108895874485
12345,2012-06-03,2,1,6,13,0,0,0,1,0.68,0.6364,0.36,0.2836,265,421,686,2012-06-03 13:00:00,12469.0,0.421535655247107,3.447818813685947
12346,2012-06-03,2,1,6,14,0,0,0,1,0.68,0.6364,0.36,0.3284,267,411,678,2012-06-03 14:00:00,12470.0,0.42164966083338085,3.3953871172919525
12347,2012-06-03,2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0.0,236,408,644,2012-06-03 15:00:00,12471.0,0.42176366641965446,3.172552407617477
12348,2012-06-03,2,1,6,16,0,0,0,1,0.7,0.6364,0.34,0.2985,226,436,662,2012-06-03 16:00:00,12472.0,0.4218776720059283,3.2905237245039642
12349,2012-06-03,2,1,6,17,0,0,0,1,0.7,0.6364,0.34,0.2537,192,386,578,2012-06-03 17:00:00,12473.0,0.4219916775922019,2.7399909123670247
12350,2012-06-03,2,1,6,18,0,0,0,1,0.7,0.6364,0.34,0.2537,153,343,496,2012-06-03 18:00:00,12474.0,0.42210568317847574,2.2025660243285836
12351,2012-06-03,2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836,116,337,453,2012-06-03 19:00:00,12475.0,0.4222196887647496,1.9207456562108647
12352,2012-06-03,2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.194,84,230,314,2012-06-03 20:00:00,12476.0,0.4223336943510232,1.0097449313652147
12353,2012-06-03,2,1,6,21,0,0,0,1,0.62,0.6212,0.43,0.1642,66,180,246,2012-06-03 21:00:00,12477.0,0.422447699937297,0.5640755120162636
12354,2012-06-03,2,1,6,22,0,0,0,1,0.62,0.6212,0.5,0.3881,61,165,226,2012-06-03 22:00:00,12478.0,0.42256170552357064,0.4329962710312781
12355,2012-06-03,2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045,26,82,108,2012-06-03 23:00:00,12479.0,0.4226757111098445,-0.34037125078013697
12356,2012-06-04,2,1,6,0,0,1,1,1,0.58,0.5455,0.53,0.0,11,38,49,2012-06-04 00:00:00,12480.0,0.4227897166961181,-0.7270550116858445
12357,2012-06-04,2,1,6,1,0,1,1,3,0.56,0.5303,0.6,0.1642,4,10,14,2012-06-04 01:00:00,12481.0,0.4229037222823919,-0.9564436834095693
12358,2012-06-04,2,1,6,2,0,1,1,1,0.56,0.5303,0.6,0.2239,1,10,11,2012-06-04 02:00:00,12482.0,0.42301772786866554,-0.9761055695573172
12359,2012-06-04,2,1,6,3,0,1,1,2,0.56,0.5303,0.6,0.1642,0,5,5,2012-06-04 03:00:00,12483.0,0.4231317334549394,-1.0154293418528129
12360,2012-06-04,2,1,6,4,0,1,1,1,0.54,0.5152,0.64,0.0896,2,6,8,2012-06-04 04:00:00,12484.0,0.423245739041213,-0.995767455705065
12361,2012-06-04,2,1,6,5,0,1,1,1,0.52,0.5,0.68,0.0,2,33,35,2012-06-04 05:00:00,12485.0,0.4233597446274868,-0.8188104803753344
12362,2012-06-04,2,1,6,6,0,1,1,1,0.52,0.5,0.68,0.0,4,135,139,2012-06-04 06:00:00,12486.0,0.42347375021376044,-0.1371984272534093
12363,2012-06-04,2,1,6,7,0,1,1,1,0.56,0.5303,0.6,0.2239,13,504,517,2012-06-04 07:00:00,12487.0,0.42358775580003427,2.3401992273628185
12364,2012-06-04,2,1,6,8,0,1,1,1,0.6,0.6212,0.49,0.2239,22,643,665,2012-06-04 08:00:00,12488.0,0.4237017613863079,3.310185610651712
12365,2012-06-04,2,1,6,9,0,1,1,1,0.62,0.6212,0.43,0.2836,38,244,282,2012-06-04 09:00:00,12489.0,0.4238157669725817,0.8000181457892377
12366,2012-06-04,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,67,120,187,2012-06-04 10:00:00,12490.0,0.42392977255885533,0.17739175111055613
12367,2012-06-04,2,1,6,11,0,1,1,1,0.64,0.6212,0.38,0.4925,71,168,239,2012-06-04 11:00:00,12491.0,0.42404377814512917,0.5181977776715186
12368,2012-06-04,2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,62,220,282,2012-06-04 12:00:00,12492.0,0.4241577837314028,0.8000181457892377
12369,2012-06-04,2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,85,189,274,2012-06-04 13:00:00,12493.0,0.4242717893176766,0.7475864493952435
12370,2012-06-04,2,1,6,14,0,1,1,1,0.62,0.6212,0.41,0.4925,84,186,270,2012-06-04 14:00:00,12494.0,0.42438579490395023,0.7213706011982464
12371,2012-06-04,2,1,6,15,0,1,1,1,0.66,0.6212,0.39,0.2985,77,215,292,2012-06-04 15:00:00,12495.0,0.42449980049022407,0.8655577662817305
12372,2012-06-04,2,1,6,16,0,1,1,1,0.66,0.6212,0.39,0.4627,73,375,448,2012-06-04 16:00:00,12496.0,0.4246138060764977,1.8879758459646183
12373,2012-06-04,2,1,6,17,0,1,1,1,0.64,0.6212,0.38,0.4478,101,733,834,2012-06-04 17:00:00,12497.0,0.4247278116627715,4.41780519697484
12374,2012-06-04,2,1,6,18,0,1,1,1,0.64,0.6212,0.38,0.3881,103,719,822,2012-06-04 18:00:00,12498.0,0.42484181724904513,4.339157652383849
12375,2012-06-04,2,1,6,19,0,1,1,1,0.62,0.6212,0.38,0.4179,91,554,645,2012-06-04 19:00:00,12499.0,0.42495582283531896,3.1791063696667266
12376,2012-06-04,2,1,6,20,0,1,1,1,0.6,0.6212,0.4,0.3582,71,390,461,2012-06-04 20:00:00,12500.0,0.4250698284215926,1.9731773526048588
12377,2012-06-04,2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,40,225,265,2012-06-04 21:00:00,12501.0,0.4251838340078664,0.688600790952
12378,2012-06-04,2,1,6,22,0,1,1,1,0.56,0.5303,0.52,0.2836,41,127,168,2012-06-04 22:00:00,12502.0,0.42529783959414,0.05286647217481981
12379,2012-06-04,2,1,6,23,0,1,1,1,0.58,0.5455,0.49,0.2985,8,78,86,2012-06-04 23:00:00,12503.0,0.42541184518041386,-0.48455841586362114
12380,2012-06-05,2,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179,6,28,34,2012-06-05 00:00:00,12504.0,0.4255258507666875,-0.8253644424245837
12381,2012-06-05,2,1,6,1,0,2,1,2,0.52,0.5,0.77,0.3284,2,18,20,2012-06-05 01:00:00,12505.0,0.4256398563529613,-0.9171199111140736
12382,2012-06-05,2,1,6,2,0,2,1,3,0.52,0.5,0.72,0.2985,0,8,8,2012-06-05 02:00:00,12506.0,0.4257538619392349,-0.995767455705065
12383,2012-06-05,2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,0,5,5,2012-06-05 03:00:00,12507.0,0.42586786752550876,-1.0154293418528129
12384,2012-06-05,2,1,6,4,0,2,1,3,0.5,0.4848,0.82,0.194,1,4,5,2012-06-05 04:00:00,12508.0,0.42598187311178237,-1.0154293418528129
12385,2012-06-05,2,1,6,5,0,2,1,3,0.48,0.4697,0.82,0.1642,1,35,36,2012-06-05 05:00:00,12509.0,0.4260958786980562,-0.8122565183260851
12386,2012-06-05,2,1,6,6,0,2,1,1,0.48,0.4697,0.82,0.2537,7,177,184,2012-06-05 06:00:00,12510.0,0.42620988428433004,0.1577298649628083
12387,2012-06-05,2,1,6,7,0,2,1,1,0.48,0.4697,0.77,0.2985,29,540,569,2012-06-05 07:00:00,12511.0,0.42632388987060366,2.681005253923781
12388,2012-06-05,2,1,6,8,0,2,1,2,0.48,0.4697,0.77,0.2239,30,680,710,2012-06-05 08:00:00,12512.0,0.4264378954568775,3.6051139028679295
12389,2012-06-05,2,1,6,9,0,2,1,2,0.52,0.5,0.72,0.2537,50,285,335,2012-06-05 09:00:00,12513.0,0.4265519010431511,1.1473781343994496
12390,2012-06-05,2,1,6,10,0,2,1,2,0.52,0.5,0.63,0.2985,58,118,176,2012-06-05 10:00:00,12514.0,0.42666590662942494,0.10529816856881405
12391,2012-06-05,2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194,65,162,227,2012-06-05 11:00:00,12515.0,0.42677991221569855,0.4395502330805273
12392,2012-06-05,2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239,45,202,247,2012-06-05 12:00:00,12516.0,0.4268939178019724,0.5706294740655129
12393,2012-06-05,2,1,6,13,0,2,1,2,0.6,0.6212,0.46,0.1642,66,201,267,2012-06-05 13:00:00,12517.0,0.427007923388246,0.7017087150504986
12394,2012-06-05,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,82,194,276,2012-06-05 14:00:00,12518.0,0.42712192897451984,0.760694373493742
12395,2012-06-05,2,1,6,15,0,2,1,2,0.58,0.5455,0.46,0.1343,54,218,272,2012-06-05 15:00:00,12519.0,0.42723593456079345,0.734478525296745
12396,2012-06-05,2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,91,382,473,2012-06-05 16:00:00,12520.0,0.4273499401470673,2.0518248971958504
12397,2012-06-05,2,1,6,17,0,2,1,1,0.6,0.6212,0.43,0.0,86,764,850,2012-06-05 17:00:00,12521.0,0.4274639457333409,4.522668589762829
12398,2012-06-05,2,1,6,18,0,2,1,1,0.6,0.6212,0.43,0.194,111,679,790,2012-06-05 18:00:00,12522.0,0.42757795131961474,4.129430866807872
12399,2012-06-05,2,1,6,19,0,2,1,1,0.58,0.5455,0.46,0.2537,68,445,513,2012-06-05 19:00:00,12523.0,0.42769195690588835,2.3139833791658213
12400,2012-06-05,2,1,6,20,0,2,1,1,0.56,0.5303,0.49,0.2239,44,371,415,2012-06-05 20:00:00,12524.0,0.4278059624921622,1.671695098339392
12401,2012-06-05,2,1,6,21,0,2,1,1,0.54,0.5152,0.56,0.1642,30,253,283,2012-06-05 21:00:00,12525.0,0.4279199680784358,0.806572107838487
12402,2012-06-05,2,1,6,22,0,2,1,1,0.56,0.5303,0.52,0.1045,22,171,193,2012-06-05 22:00:00,12526.0,0.42803397366470963,0.21671552340605182
12403,2012-06-05,2,1,6,23,0,2,1,1,0.54,0.5152,0.56,0.0896,20,93,113,2012-06-05 23:00:00,12527.0,0.42814797925098325,-0.3076014405338906
12404,2012-06-06,2,1,6,0,0,3,1,1,0.52,0.5,0.59,0.0896,3,46,49,2012-06-06 00:00:00,12528.0,0.4282619848372571,-0.7270550116858445
12405,2012-06-06,2,1,6,1,0,3,1,1,0.52,0.5,0.68,0.0,6,21,27,2012-06-06 01:00:00,12529.0,0.4283759904235307,-0.8712421767693287
12406,2012-06-06,2,1,6,2,0,3,1,1,0.5,0.4848,0.68,0.0,4,7,11,2012-06-06 02:00:00,12530.0,0.42848999600980453,-0.9761055695573172
12407,2012-06-06,2,1,6,3,0,3,1,1,0.46,0.4545,0.82,0.0,0,8,8,2012-06-06 03:00:00,12531.0,0.42860400159607814,-0.995767455705065
12408,2012-06-06,2,1,6,4,0,3,1,1,0.46,0.4545,0.82,0.1045,3,7,10,2012-06-06 04:00:00,12532.0,0.428718007182352,-0.9826595316065665
12409,2012-06-06,2,1,6,5,0,3,1,1,0.48,0.4697,0.77,0.0,1,37,38,2012-06-06 05:00:00,12533.0,0.4288320127686256,-0.7991485942275866
12410,2012-06-06,2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0,7,165,172,2012-06-06 06:00:00,12534.0,0.4289460183548994,0.07908232037181694
12411,2012-06-06,2,1,6,7,0,3,1,1,0.5,0.4848,0.72,0.0,16,531,547,2012-06-06 07:00:00,12535.0,0.42906002394117304,2.536818088840297
12412,2012-06-06,2,1,6,8,0,3,1,1,0.54,0.5152,0.68,0.0,31,637,668,2012-06-06 08:00:00,12536.0,0.4291740295274469,3.32984749679946
12413,2012-06-06,2,1,6,9,0,3,1,1,0.56,0.5303,0.6,0.0896,35,268,303,2012-06-06 09:00:00,12537.0,0.4292880351137205,0.9376513488234727
12414,2012-06-06,2,1,6,10,0,3,1,1,0.6,0.6212,0.46,0.0896,55,148,203,2012-06-06 10:00:00,12538.0,0.4294020406999943,0.2822551438985446
12415,2012-06-06,2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,65,161,226,2012-06-06 11:00:00,12539.0,0.42951604628626794,0.4329962710312781
12416,2012-06-06,2,1,6,12,0,3,1,1,0.62,0.6212,0.38,0.0,80,235,315,2012-06-06 12:00:00,12540.0,0.4296300518725418,1.0162988934144639
12417,2012-06-06,2,1,6,13,0,3,1,1,0.62,0.6212,0.41,0.0896,73,230,303,2012-06-06 13:00:00,12541.0,0.4297440574588154,0.9376513488234727
12418,2012-06-06,2,1,6,14,0,3,1,1,0.64,0.6212,0.38,0.0,111,191,302,2012-06-06 14:00:00,12542.0,0.4298580630450892,0.9310973867742234
12419,2012-06-06,2,1,6,15,0,3,1,1,0.64,0.6212,0.38,0.0,75,225,300,2012-06-06 15:00:00,12543.0,0.42997206863136284,0.9179894626757248
12420,2012-06-06,2,1,6,16,0,3,1,1,0.64,0.6212,0.41,0.1343,107,345,452,2012-06-06 16:00:00,12544.0,0.43008607421763667,1.9141916941616153
12421,2012-06-06,2,1,6,17,0,3,1,1,0.62,0.6212,0.43,0.1343,72,652,724,2012-06-06 17:00:00,12545.0,0.4302000798039103,3.6968693715574195
12422,2012-06-06,2,1,6,18,0,3,1,3,0.6,0.6212,0.53,0.194,94,688,782,2012-06-06 18:00:00,12546.0,0.4303140853901841,4.0769991704138775
12423,2012-06-06,2,1,6,19,0,3,1,1,0.56,0.5303,0.73,0.2985,52,486,538,2012-06-06 19:00:00,12547.0,0.43042809097645796,2.4778324303970534
12424,2012-06-06,2,1,6,20,0,3,1,1,0.54,0.5152,0.73,0.2836,59,349,408,2012-06-06 20:00:00,12548.0,0.43054209656273157,1.625817363994647
12425,2012-06-06,2,1,6,21,0,3,1,1,0.54,0.5152,0.73,0.1642,38,260,298,2012-06-06 21:00:00,12549.0,0.4306561021490054,0.9048815385772262
12426,2012-06-06,2,1,6,22,0,3,1,1,0.52,0.5,0.77,0.0896,27,221,248,2012-06-06 22:00:00,12550.0,0.430770107735279,0.5771834361147622
12427,2012-06-06,2,1,6,23,0,3,1,1,0.52,0.5,0.77,0.0,13,110,123,2012-06-06 23:00:00,12551.0,0.43088411332155285,-0.24206182004139778
12428,2012-06-07,2,1,6,0,0,4,1,1,0.52,0.5,0.77,0.1343,9,50,59,2012-06-07 00:00:00,12552.0,0.43099811890782647,-0.6615153911933517
12429,2012-06-07,2,1,6,1,0,4,1,1,0.52,0.5,0.77,0.1642,5,17,22,2012-06-07 01:00:00,12553.0,0.4311121244941003,-0.9040119870155751
12430,2012-06-07,2,1,6,2,0,4,1,1,0.52,0.5,0.77,0.0896,0,12,12,2012-06-07 02:00:00,12554.0,0.4312261300803739,-0.9695516075080679
12431,2012-06-07,2,1,6,3,0,4,1,1,0.5,0.4848,0.77,0.1045,0,5,5,2012-06-07 03:00:00,12555.0,0.43134013566664775,-1.0154293418528129
12432,2012-06-07,2,1,6,4,0,4,1,1,0.46,0.4545,0.88,0.1045,0,6,6,2012-06-07 04:00:00,12556.0,0.43145414125292136,-1.0088753798035635
12433,2012-06-07,2,1,6,5,0,4,1,1,0.48,0.4697,0.82,0.0896,0,34,34,2012-06-07 05:00:00,12557.0,0.4315681468391952,-0.8253644424245837
12434,2012-06-07,2,1,6,6,0,4,1,1,0.46,0.4545,0.88,0.1045,5,165,170,2012-06-07 06:00:00,12558.0,0.4316821524254688,0.06597439627331837
12435,2012-06-07,2,1,6,7,0,4,1,1,0.5,0.4848,0.82,0.1642,20,506,526,2012-06-07 07:00:00,12559.0,0.43179615801174265,2.3991848858060623
12436,2012-06-07,2,1,6,8,0,4,1,1,0.52,0.5,0.77,0.0,20,661,681,2012-06-07 08:00:00,12560.0,0.43191016359801626,3.4150490034397003
12437,2012-06-07,2,1,6,9,0,4,1,1,0.58,0.5455,0.68,0.0,37,300,337,2012-06-07 09:00:00,12561.0,0.4320241691842901,1.1604860584979482
12438,2012-06-07,2,1,6,10,0,4,1,1,0.6,0.6061,0.64,0.0896,56,154,210,2012-06-07 10:00:00,12562.0,0.4321381747705637,0.32813287824328957
12439,2012-06-07,2,1,6,11,0,4,1,1,0.66,0.6212,0.47,0.2239,67,170,237,2012-06-07 11:00:00,12563.0,0.43225218035683755,0.5050898535730202
12440,2012-06-07,2,1,6,12,0,4,1,1,0.7,0.6364,0.42,0.0,62,274,336,2012-06-07 12:00:00,12564.0,0.43236618594311116,1.1539320964486988
12441,2012-06-07,2,1,6,13,0,4,1,1,0.7,0.6364,0.37,0.2836,65,250,315,2012-06-07 13:00:00,12565.0,0.432480191529385,1.0162988934144639
12442,2012-06-07,2,1,6,14,0,4,1,1,0.72,0.6515,0.37,0.2537,67,198,265,2012-06-07 14:00:00,12566.0,0.4325941971156586,0.688600790952
12443,2012-06-07,2,1,6,15,0,4,1,1,0.74,0.6515,0.3,0.0,99,234,333,2012-06-07 15:00:00,12567.0,0.43270820270193244,1.134270210300951
12444,2012-06-07,2,1,6,16,0,4,1,1,0.72,0.6515,0.34,0.2239,77,389,466,2012-06-07 16:00:00,12568.0,0.43282220828820606,2.0059471628511054
12445,2012-06-07,2,1,6,17,0,4,1,1,0.72,0.6515,0.34,0.2537,91,778,869,2012-06-07 17:00:00,12569.0,0.4329362138744799,4.647193868698565
12446,2012-06-07,2,1,6,18,0,4,1,1,0.7,0.6364,0.34,0.2836,110,703,813,2012-06-07 18:00:00,12570.0,0.4330502194607535,4.2801719939406055
12447,2012-06-07,2,1,6,19,0,4,1,1,0.7,0.6364,0.34,0.2836,65,537,602,2012-06-07 19:00:00,12571.0,0.43316422504702734,2.8972860015490074
12448,2012-06-07,2,1,6,20,0,4,1,1,0.66,0.6212,0.36,0.2985,76,402,478,2012-06-07 20:00:00,12572.0,0.43327823063330095,2.0845947074420965
12449,2012-06-07,2,1,6,21,0,4,1,1,0.62,0.6212,0.41,0.3284,30,283,313,2012-06-07 21:00:00,12573.0,0.4333922362195748,1.0031909693159655
12450,2012-06-07,2,1,6,22,0,4,1,1,0.6,0.6212,0.46,0.1642,35,193,228,2012-06-07 22:00:00,12574.0,0.4335062418058484,0.4461041951297766
12451,2012-06-07,2,1,6,23,0,4,1,1,0.56,0.5303,0.52,0.1343,42,135,177,2012-06-07 23:00:00,12575.0,0.43362024739212224,0.11185213061806333
12452,2012-06-08,2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,18,59,77,2012-06-08 00:00:00,12576.0,0.43373425297839585,-0.5435440743068647
12453,2012-06-08,2,1,6,1,0,5,1,1,0.56,0.5303,0.56,0.1642,4,25,29,2012-06-08 01:00:00,12577.0,0.4338482585646697,-0.8581342526708301
12454,2012-06-08,2,1,6,2,0,5,1,1,0.56,0.5303,0.56,0.0,2,17,19,2012-06-08 02:00:00,12578.0,0.4339622641509433,-0.923673873163323
12455,2012-06-08,2,1,6,3,0,5,1,1,0.54,0.5152,0.6,0.0896,0,8,8,2012-06-08 03:00:00,12579.0,0.43407626973721714,-0.995767455705065
12456,2012-06-08,2,1,6,4,0,5,1,1,0.52,0.5,0.63,0.0,1,9,10,2012-06-08 04:00:00,12580.0,0.43419027532349075,-0.9826595316065665
12457,2012-06-08,2,1,6,5,0,5,1,1,0.5,0.4848,0.72,0.1045,1,28,29,2012-06-08 05:00:00,12581.0,0.4343042809097646,-0.8581342526708301
12458,2012-06-08,2,1,6,6,0,5,1,1,0.52,0.5,0.68,0.0896,8,131,139,2012-06-08 06:00:00,12582.0,0.4344182864960382,-0.1371984272534093
12459,2012-06-08,2,1,6,7,0,5,1,1,0.52,0.5,0.72,0.1045,19,409,428,2012-06-08 07:00:00,12583.0,0.43453229208231203,1.7568966049796326
12460,2012-06-08,2,1,6,8,0,5,1,1,0.58,0.5455,0.6,0.0896,37,663,700,2012-06-08 08:00:00,12584.0,0.43464629766858587,3.539574282375437
12461,2012-06-08,2,1,6,9,0,5,1,1,0.62,0.6212,0.53,0.1642,47,335,382,2012-06-08 09:00:00,12585.0,0.4347603032548595,1.4554143507141657
12462,2012-06-08,2,1,6,10,0,5,1,1,0.66,0.6212,0.47,0.2537,62,187,249,2012-06-08 10:00:00,12586.0,0.4348743088411333,0.5837373981640115
12463,2012-06-08,2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537,65,199,264,2012-06-08 11:00:00,12587.0,0.43498831442740693,0.6820468289027507
12464,2012-06-08,2,1,6,12,0,5,1,1,0.72,0.6515,0.39,0.3284,89,280,369,2012-06-08 12:00:00,12588.0,0.43510232001368077,1.3702128440739252
12465,2012-06-08,2,1,6,13,0,5,1,1,0.74,0.6515,0.37,0.2537,129,287,416,2012-06-08 13:00:00,12589.0,0.4352163255999544,1.6782490603886413
12466,2012-06-08,2,1,6,14,0,5,1,1,0.76,0.6667,0.31,0.3881,128,245,373,2012-06-08 14:00:00,12590.0,0.4353303311862282,1.3964286922709221
12467,2012-06-08,2,1,6,15,0,5,1,1,0.76,0.6667,0.29,0.2836,98,299,397,2012-06-08 15:00:00,12591.0,0.4354443367725018,1.553723781452905
12468,2012-06-08,2,1,6,16,0,5,1,1,0.76,0.6667,0.29,0.2985,111,412,523,2012-06-08 16:00:00,12592.0,0.43555834235877566,2.379522999658314
12469,2012-06-08,2,1,6,17,0,5,1,1,0.76,0.6667,0.29,0.194,114,679,793,2012-06-08 17:00:00,12593.0,0.4356723479450493,4.14909275295562
12470,2012-06-08,2,1,6,18,0,5,1,1,0.76,0.6667,0.27,0.2239,147,576,723,2012-06-08 18:00:00,12594.0,0.4357863535313231,3.69031540950817
12471,2012-06-08,2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239,95,460,555,2012-06-08 19:00:00,12595.0,0.4359003591175967,2.589249785234291
12472,2012-06-08,2,1,6,20,0,5,1,1,0.72,0.6515,0.32,0.1343,117,291,408,2012-06-08 20:00:00,12596.0,0.43601436470387056,1.625817363994647
12473,2012-06-08,2,1,6,21,0,5,1,1,0.7,0.6364,0.37,0.1343,83,256,339,2012-06-08 21:00:00,12597.0,0.4361283702901442,1.1735939825964468
12474,2012-06-08,2,1,6,22,0,5,1,1,0.68,0.6364,0.41,0.1045,61,230,291,2012-06-08 22:00:00,12598.0,0.436242375876418,0.8590038042324812
12475,2012-06-08,2,1,6,23,0,5,1,1,0.64,0.6212,0.57,0.1642,52,163,215,2012-06-08 23:00:00,12599.0,0.4363563814626916,0.360902688489536
12476,2012-06-09,2,1,6,0,0,6,0,1,0.64,0.6212,0.53,0.1045,54,152,206,2012-06-09 00:00:00,12600.0,0.43647038704896546,0.30191703004629245
12477,2012-06-09,2,1,6,1,0,6,0,1,0.64,0.6212,0.53,0.0896,34,89,123,2012-06-09 01:00:00,12601.0,0.43658439263523907,-0.24206182004139778
12478,2012-06-09,2,1,6,2,0,6,0,1,0.64,0.6212,0.5,0.2239,21,68,89,2012-06-09 02:00:00,12602.0,0.4366983982215129,-0.4648965297158733
12479,2012-06-09,2,1,6,3,0,6,0,1,0.62,0.6212,0.57,0.0,12,28,40,2012-06-09 03:00:00,12603.0,0.4368124038077865,-0.7860406701290881
12480,2012-06-09,2,1,6,4,0,6,0,1,0.62,0.6212,0.57,0.0,2,6,8,2012-06-09 04:00:00,12604.0,0.43692640939406036,-0.995767455705065
12481,2012-06-09,2,1,6,5,0,6,0,1,0.6,0.6212,0.56,0.1045,4,15,19,2012-06-09 05:00:00,12605.0,0.43704041498033397,-0.923673873163323
12482,2012-06-09,2,1,6,6,0,6,0,1,0.56,0.5303,0.64,0.1045,17,63,80,2012-06-09 06:00:00,12606.0,0.4371544205666078,-0.5238821881591168
12483,2012-06-09,2,1,6,7,0,6,0,1,0.58,0.5455,0.64,0.1045,26,61,87,2012-06-09 07:00:00,12607.0,0.4372684261528814,-0.4780044538143719
12484,2012-06-09,2,1,6,8,0,6,0,1,0.62,0.6061,0.61,0.1045,42,202,244,2012-06-09 08:00:00,12608.0,0.43738243173915525,0.5509675879177651
12485,2012-06-09,2,1,6,9,0,6,0,1,0.64,0.6212,0.57,0.1642,99,241,340,2012-06-09 09:00:00,12609.0,0.43749643732542887,1.180147944645696
12486,2012-06-09,2,1,6,10,0,6,0,1,0.7,0.6515,0.51,0.1045,168,298,466,2012-06-09 10:00:00,12610.0,0.4376104429117027,2.0059471628511054
12487,2012-06-09,2,1,6,11,0,6,0,1,0.76,0.6667,0.35,0.0,218,351,569,2012-06-09 11:00:00,12611.0,0.4377244484979763,2.681005253923781
12488,2012-06-09,2,1,6,12,0,6,0,1,0.8,0.697,0.29,0.2537,196,335,531,2012-06-09 12:00:00,12612.0,0.43783845408425015,2.4319546960523084
