instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
14934,2012-09-19,3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,23,169,192,2012-09-19 10:00:00,15058.0,0.7166961181097873,0.21016156135680253
14935,2012-09-19,3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,44,203,247,2012-09-19 11:00:00,15059.0,0.7168101236960611,0.5706294740655129
14936,2012-09-19,3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,53,260,313,2012-09-19 12:00:00,15060.0,0.7169241292823347,1.0031909693159655
14937,2012-09-19,3,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537,55,234,289,2012-09-19 13:00:00,15061.0,0.7170381348686086,0.8458958801339826
14938,2012-09-19,3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,59,227,286,2012-09-19 14:00:00,15062.0,0.7171521404548822,0.8262339939862349
14939,2012-09-19,3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0.0,57,254,311,2012-09-19 15:00:00,15063.0,0.717266146041156,0.9900830452174668
14940,2012-09-19,3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,69,397,466,2012-09-19 16:00:00,15064.0,0.7173801516274299,2.0059471628511054
14941,2012-09-19,3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,74,812,886,2012-09-19 17:00:00,15065.0,0.7174941572137035,4.758611223535803
14942,2012-09-19,3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,85,807,892,2012-09-19 18:00:00,15066.0,0.7176081627999773,4.797934995831299
14943,2012-09-19,3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,72,539,611,2012-09-19 19:00:00,15067.0,0.7177221683862509,2.9562716599922507
14944,2012-09-19,3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,31,378,409,2012-09-19 20:00:00,15068.0,0.7178361739725247,1.6323713260438963
14945,2012-09-19,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,25,324,349,2012-09-19 21:00:00,15069.0,0.7179501795587984,1.2391336030889395
14946,2012-09-19,3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896,31,198,229,2012-09-19 22:00:00,15070.0,0.7180641851450722,0.4526581571790259
14947,2012-09-19,3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,17,106,123,2012-09-19 23:00:00,15071.0,0.7181781907313458,-0.24206182004139778
14948,2012-09-20,3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0.0,12,46,58,2012-09-20 00:00:00,15072.0,0.7182921963176196,-0.668069353242601
14949,2012-09-20,3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045,4,14,18,2012-09-20 01:00:00,15073.0,0.7184062019038933,-0.9302278352125722
14950,2012-09-20,3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896,2,9,11,2012-09-20 02:00:00,15074.0,0.7185202074901671,-0.9761055695573172
14951,2012-09-20,3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0,0,6,6,2012-09-20 03:00:00,15075.0,0.7186342130764407,-1.0088753798035635
14952,2012-09-20,3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,0,6,6,2012-09-20 04:00:00,15076.0,0.7187482186627145,-1.0088753798035635
14953,2012-09-20,3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,4,52,56,2012-09-20 05:00:00,15077.0,0.7188622242489882,-0.6811772773410996
14954,2012-09-20,3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0.0,9,161,170,2012-09-20 06:00:00,15078.0,0.718976229835262,0.06597439627331837
14955,2012-09-20,3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045,20,514,534,2012-09-20 07:00:00,15079.0,0.7190902354215356,2.451616582200056
14956,2012-09-20,3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,44,746,790,2012-09-20 08:00:00,15080.0,0.7192042410078094,4.129430866807872
14957,2012-09-20,3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,25,330,355,2012-09-20 09:00:00,15081.0,0.719318246594083,1.2784573753844353
14958,2012-09-20,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,33,157,190,2012-09-20 10:00:00,15082.0,0.7194322521803569,0.19705363725830397
14959,2012-09-20,3,1,9,11,0,4,1,1,0.62,0.6212,0.43,0.0,37,206,243,2012-09-20 11:00:00,15083.0,0.7195462577666305,0.5444136258685158
14960,2012-09-20,3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,57,233,290,2012-09-20 12:00:00,15084.0,0.7196602633529043,0.8524498421832319
14961,2012-09-20,3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,68,268,336,2012-09-20 13:00:00,15085.0,0.719774268939178,1.1539320964486988
14962,2012-09-20,3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194,76,222,298,2012-09-20 14:00:00,15086.0,0.7198882745254518,0.9048815385772262
14963,2012-09-20,3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,60,231,291,2012-09-20 15:00:00,15087.0,0.7200022801117254,0.8590038042324812
14964,2012-09-20,3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,72,385,457,2012-09-20 16:00:00,15088.0,0.7201162856979992,1.9469615044078616
14965,2012-09-20,3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,91,885,976,2012-09-20 17:00:00,15089.0,0.7202302912842728,5.348467807968238
14966,2012-09-20,3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,119,781,900,2012-09-20 18:00:00,15090.0,0.7203442968705467,4.850366692225293
14967,2012-09-20,3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,69,534,603,2012-09-20 19:00:00,15091.0,0.7204583024568203,2.903839963598257
14968,2012-09-20,3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,57,360,417,2012-09-20 20:00:00,15092.0,0.7205723080430941,1.6848030224378905
14969,2012-09-20,3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,28,246,274,2012-09-20 21:00:00,15093.0,0.7206863136293677,0.7475864493952435
14970,2012-09-20,3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045,35,252,287,2012-09-20 22:00:00,15094.0,0.7208003192156416,0.8327879560354842
14971,2012-09-20,3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,17,137,154,2012-09-20 23:00:00,15095.0,0.7209143248019152,-0.03888899651467011
14972,2012-09-21,3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0.0,13,53,66,2012-09-21 00:00:00,15096.0,0.721028330388189,-0.6156376568486067
14973,2012-09-21,3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,11,38,49,2012-09-21 01:00:00,15097.0,0.7211423359744626,-0.7270550116858445
14974,2012-09-21,3,1,9,2,0,5,1,1,0.52,0.5,0.72,0.0,6,8,14,2012-09-21 02:00:00,15098.0,0.7212563415607365,-0.9564436834095693
14975,2012-09-21,3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,1,11,12,2012-09-21 03:00:00,15099.0,0.7213703471470101,-0.9695516075080679
14976,2012-09-21,3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0.0,1,9,10,2012-09-21 04:00:00,15100.0,0.7214843527332839,-0.9826595316065665
14977,2012-09-21,3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0.0,2,47,49,2012-09-21 05:00:00,15101.0,0.7215983583195578,-0.7270550116858445
14978,2012-09-21,3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,19,146,165,2012-09-21 06:00:00,15102.0,0.7217123639058314,0.03320458602707197
14979,2012-09-21,3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,35,468,503,2012-09-21 07:00:00,15103.0,0.7218263694921052,2.2484437586733286
14980,2012-09-21,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,31,726,757,2012-09-21 08:00:00,15104.0,0.7219403750783788,3.913150119182646
14981,2012-09-21,3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,35,348,383,2012-09-21 09:00:00,15105.0,0.7220543806646527,1.461968312763415
14982,2012-09-21,3,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239,44,181,225,2012-09-21 10:00:00,15106.0,0.7221683862509263,0.4264423089820288
14983,2012-09-21,3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,79,242,321,2012-09-21 11:00:00,15107.0,0.7222823918372001,1.0556226657099597
14984,2012-09-21,3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,84,305,389,2012-09-21 12:00:00,15108.0,0.7223963974234737,1.5012920850589107
14985,2012-09-21,3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642,105,316,421,2012-09-21 13:00:00,15109.0,0.7225104030097476,1.7110188706348877
14986,2012-09-21,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,113,299,412,2012-09-21 14:00:00,15110.0,0.7226244085960212,1.6520332121916441
14987,2012-09-21,3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,90,333,423,2012-09-21 15:00:00,15111.0,0.722738414182295,1.7241267947333863
14988,2012-09-21,3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,103,464,567,2012-09-21 16:00:00,15112.0,0.7228524197685686,2.6678973298252826
14989,2012-09-21,3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,107,739,846,2012-09-21 17:00:00,15113.0,0.7229664253548425,4.4964527415658315
14990,2012-09-21,3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537,106,699,805,2012-09-21 18:00:00,15114.0,0.7230804309411161,4.227740297546611
14991,2012-09-21,3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,95,493,588,2012-09-21 19:00:00,15115.0,0.7231944365273899,2.8055305328595175
14992,2012-09-21,3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194,54,315,369,2012-09-21 20:00:00,15116.0,0.7233084421136635,1.3702128440739252
14993,2012-09-21,3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537,46,266,312,2012-09-21 21:00:00,15117.0,0.7234224476999374,0.9966370072667161
14994,2012-09-21,3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,47,248,295,2012-09-21 22:00:00,15118.0,0.723536453286211,0.8852196524294784
14995,2012-09-21,3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,23,163,186,2012-09-21 23:00:00,15119.0,0.7236504588724848,0.17083778906130684
14996,2012-09-22,3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,32,140,172,2012-09-22 00:00:00,15120.0,0.7237644644587584,0.07908232037181694
14997,2012-09-22,3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,18,106,124,2012-09-22 01:00:00,15121.0,0.7238784700450323,-0.23550785799214852
14998,2012-09-22,3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,10,73,83,2012-09-22 02:00:00,15122.0,0.7239924756313059,-0.504220302011369
14999,2012-09-22,3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836,6,39,45,2012-09-22 03:00:00,15123.0,0.7241064812175797,-0.7532708598828416
15000,2012-09-22,3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836,5,10,15,2012-09-22 04:00:00,15124.0,0.7242204868038533,-0.94988972136032
15001,2012-09-22,3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284,2,15,17,2012-09-22 05:00:00,15125.0,0.7243344923901271,-0.9367817972618215
15002,2012-09-22,3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,6,35,41,2012-09-22 06:00:00,15126.0,0.7244484979764008,-0.7794867080798388
15003,2012-09-22,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,7,70,77,2012-09-22 07:00:00,15127.0,0.7245625035626746,-0.5435440743068647
15004,2012-09-22,3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,21,197,218,2012-09-22 08:00:00,15128.0,0.7246765091489482,0.3805645746372838
15005,2012-09-22,3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537,88,289,377,2012-09-22 09:00:00,15129.0,0.724790514735222,1.4226445404679193
15006,2012-09-22,3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,124,350,474,2012-09-22 10:00:00,15130.0,0.7249045203214957,2.0583788592450993
15007,2012-09-22,3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,189,437,626,2012-09-22 11:00:00,15131.0,0.7250185259077695,3.05458109073099
15008,2012-09-22,3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,228,460,688,2012-09-22 12:00:00,15132.0,0.7251325314940431,3.4609267377844453
15009,2012-09-22,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,273,434,707,2012-09-22 13:00:00,15133.0,0.7252465370803169,3.5854520167201818
15010,2012-09-22,3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836,250,404,654,2012-09-22 14:00:00,15134.0,0.7253605426665906,3.23809202810997
15011,2012-09-22,3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881,307,443,750,2012-09-22 15:00:00,15135.0,0.7254745482528644,3.867272384837901
15012,2012-09-22,3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,253,427,680,2012-09-22 16:00:00,15136.0,0.7255885538391382,3.4084950413904513
15013,2012-09-22,3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,195,451,646,2012-09-22 17:00:00,15137.0,0.7257025594254118,3.1856603317159755
15014,2012-09-22,3,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836,171,427,598,2012-09-22 18:00:00,15138.0,0.7258165650116857,2.87107015335201
15015,2012-09-22,3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194,99,308,407,2012-09-22 19:00:00,15139.0,0.7259305705979593,1.6192634019453978
15016,2012-09-22,3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,76,249,325,2012-09-22 20:00:00,15140.0,0.7260445761842331,1.0818385139069568
15017,2012-09-22,3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537,59,202,261,2012-09-22 21:00:00,15141.0,0.7261585817705067,0.6623849427550028
15018,2012-09-22,3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194,59,180,239,2012-09-22 22:00:00,15142.0,0.7262725873567806,0.5181977776715186
15019,2012-09-22,3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194,34,137,171,2012-09-22 23:00:00,15143.0,0.7263865929430542,0.07252835832256765
15020,2012-09-23,4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,34,146,180,2012-09-23 00:00:00,15144.0,0.726500598529328,0.13151401676581118
15021,2012-09-23,4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,23,119,142,2012-09-23 01:00:00,15145.0,0.7266146041156016,-0.11753654110566147
15022,2012-09-23,4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537,18,77,95,2012-09-23 02:00:00,15146.0,0.7267286097018755,-0.42557275742037765
15023,2012-09-23,4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985,13,41,54,2012-09-23 03:00:00,15147.0,0.7268426152881491,-0.6942852014395982
15024,2012-09-23,4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239,1,9,10,2012-09-23 04:00:00,15148.0,0.7269566208744229,-0.9826595316065665
15025,2012-09-23,4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537,1,5,6,2012-09-23 05:00:00,15149.0,0.7270706264606965,-1.0088753798035635
15026,2012-09-23,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,5,11,16,2012-09-23 06:00:00,15150.0,0.7271846320469704,-0.9433357593110707
15027,2012-09-23,4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239,9,48,57,2012-09-23 07:00:00,15151.0,0.727298637633244,-0.6746233152918503
15028,2012-09-23,4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,38,137,175,2012-09-23 08:00:00,15152.0,0.7274126432195178,0.09874420651956477
15029,2012-09-23,4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284,71,205,276,2012-09-23 09:00:00,15153.0,0.7275266488057914,0.760694373493742
15030,2012-09-23,4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537,138,351,489,2012-09-23 10:00:00,15154.0,0.7276406543920653,2.1566882899838387
15031,2012-09-23,4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,186,384,570,2012-09-23 11:00:00,15155.0,0.7277546599783389,2.6875592159730304
15032,2012-09-23,4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,250,526,776,2012-09-23 12:00:00,15156.0,0.7278686655646127,4.037675398118382
15033,2012-09-23,4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,257,445,702,2012-09-23 13:00:00,15157.0,0.7279826711508863,3.552682206473935
15034,2012-09-23,4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,266,400,666,2012-09-23 14:00:00,15158.0,0.7280966767371602,3.3167395727009614
15035,2012-09-23,4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,265,375,640,2012-09-23 15:00:00,15159.0,0.7282106823234338,3.14633655942048
15036,2012-09-23,4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,254,437,691,2012-09-23 16:00:00,15160.0,0.7283246879097076,3.4805886239321935
15037,2012-09-23,4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,227,496,723,2012-09-23 17:00:00,15161.0,0.7284386934959812,3.69031540950817
15038,2012-09-23,4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194,135,405,540,2012-09-23 18:00:00,15162.0,0.7285526990822551,2.490940354495552
15039,2012-09-23,4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642,82,331,413,2012-09-23 19:00:00,15163.0,0.7286667046685287,1.6585871742408935
15040,2012-09-23,4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642,60,192,252,2012-09-23 20:00:00,15164.0,0.7287807102548025,0.6033992843117594
15041,2012-09-23,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,51,145,196,2012-09-23 21:00:00,15165.0,0.7288947158410761,0.23637740955379966
15042,2012-09-23,4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,40,98,138,2012-09-23 22:00:00,15166.0,0.72900872142735,-0.1437523893026586
15043,2012-09-23,4,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045,30,70,100,2012-09-23 23:00:00,15167.0,0.7291227270136236,-0.3928029471741312
15044,2012-09-24,4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,10,54,64,2012-09-24 00:00:00,15168.0,0.7292367325998974,-0.6287455809471053
15045,2012-09-24,4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,6,12,18,2012-09-24 01:00:00,15169.0,0.729350738186171,-0.9302278352125722
15046,2012-09-24,4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343,0,8,8,2012-09-24 02:00:00,15170.0,0.7294647437724449,-0.995767455705065
15047,2012-09-24,4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642,0,5,5,2012-09-24 03:00:00,15171.0,0.7295787493587185,-1.0154293418528129
15048,2012-09-24,4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,0,8,8,2012-09-24 04:00:00,15172.0,0.7296927549449923,-0.995767455705065
15049,2012-09-24,4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0.0,2,35,37,2012-09-24 05:00:00,15173.0,0.7298067605312661,-0.8057025562768358
15050,2012-09-24,4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0.0,6,162,168,2012-09-24 06:00:00,15174.0,0.7299207661175398,0.05286647217481981
15051,2012-09-24,4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343,17,513,530,2012-09-24 07:00:00,15175.0,0.7300347717038136,2.425400734003059
15052,2012-09-24,4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194,31,719,750,2012-09-24 08:00:00,15176.0,0.7301487772900872,3.867272384837901
15053,2012-09-24,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,42,286,328,2012-09-24 09:00:00,15177.0,0.730262782876361,1.1015004000547046
15054,2012-09-24,4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239,52,146,198,2012-09-24 10:00:00,15178.0,0.7303767884626347,0.24948533365229822
15055,2012-09-24,4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194,71,167,238,2012-09-24 11:00:00,15179.0,0.7304907940489085,0.5116438156222695
15056,2012-09-24,4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985,77,265,342,2012-09-24 12:00:00,15180.0,0.7306047996351821,1.1932558687441945
15057,2012-09-24,4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985,80,248,328,2012-09-24 13:00:00,15181.0,0.7307188052214559,1.1015004000547046
15058,2012-09-24,4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,77,226,303,2012-09-24 14:00:00,15182.0,0.7308328108077295,0.9376513488234727
15059,2012-09-24,4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0.0,84,216,300,2012-09-24 15:00:00,15183.0,0.7309468163940034,0.9179894626757248
15060,2012-09-24,4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537,99,417,516,2012-09-24 16:00:00,15184.0,0.731060821980277,2.333645265313569
15061,2012-09-24,4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0.0,89,809,898,2012-09-24 17:00:00,15185.0,0.7311748275665508,4.8372587681267945
15062,2012-09-24,4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642,95,758,853,2012-09-24 18:00:00,15186.0,0.7312888331528244,4.5423304759105765
15063,2012-09-24,4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,56,534,590,2012-09-24 19:00:00,15187.0,0.7314028387390983,2.818638456958016
15064,2012-09-24,4,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045,52,380,432,2012-09-24 20:00:00,15188.0,0.7315168443253719,1.7831124531766298
15065,2012-09-24,4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343,26,230,256,2012-09-24 21:00:00,15189.0,0.7316308499116457,0.6296151325087564
15066,2012-09-24,4,1,9,22,0,1,1,1,0.5,0.4848,0.51,0.2239,18,154,172,2012-09-24 22:00:00,15190.0,0.7317448554979193,0.07908232037181694
15067,2012-09-24,4,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343,11,83,94,2012-09-24 23:00:00,15191.0,0.7318588610841932,-0.43212671946962694
15068,2012-09-25,4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642,8,56,64,2012-09-25 00:00:00,15192.0,0.7319728666704668,-0.6287455809471053
15069,2012-09-25,4,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343,2,11,13,2012-09-25 01:00:00,15193.0,0.7320868722567406,-0.9629976454588186
15070,2012-09-25,4,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343,5,9,14,2012-09-25 02:00:00,15194.0,0.7322008778430142,-0.9564436834095693
15071,2012-09-25,4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896,2,3,5,2012-09-25 03:00:00,15195.0,0.7323148834292881,-1.0154293418528129
15072,2012-09-25,4,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343,2,7,9,2012-09-25 04:00:00,15196.0,0.7324288890155617,-0.9892134936558157
15073,2012-09-25,4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896,1,46,47,2012-09-25 05:00:00,15197.0,0.7325428946018355,-0.7401629357843431
15074,2012-09-25,4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,5,189,194,2012-09-25 06:00:00,15198.0,0.7326569001881091,0.2232694854553011
15075,2012-09-25,4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.194,17,539,556,2012-09-25 07:00:00,15199.0,0.732770905774383,2.5958037472835405
15076,2012-09-25,4,1,9,8,0,2,1,1,0.48,0.4697,0.67,0.194,41,764,805,2012-09-25 08:00:00,15200.0,0.7328849113606566,4.227740297546611
15077,2012-09-25,4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537,28,381,409,2012-09-25 09:00:00,15201.0,0.7329989169469304,1.6323713260438963
15078,2012-09-25,4,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985,45,125,170,2012-09-25 10:00:00,15202.0,0.733112922533204,0.06597439627331837
15079,2012-09-25,4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985,63,155,218,2012-09-25 11:00:00,15203.0,0.7332269281194779,0.3805645746372838
15080,2012-09-25,4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836,69,233,302,2012-09-25 12:00:00,15204.0,0.7333409337057515,0.9310973867742234
15081,2012-09-25,4,1,9,13,0,2,1,1,0.64,0.6212,0.47,0.2537,48,257,305,2012-09-25 13:00:00,15205.0,0.7334549392920253,0.9507592729219712
15082,2012-09-25,4,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284,80,213,293,2012-09-25 14:00:00,15206.0,0.7335689448782989,0.8721117283309798
15083,2012-09-25,4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,56,247,303,2012-09-25 15:00:00,15207.0,0.7336829504645728,0.9376513488234727
15084,2012-09-25,4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985,59,436,495,2012-09-25 16:00:00,15208.0,0.7337969560508464,2.196012062279334
15085,2012-09-25,4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836,107,860,967,2012-09-25 17:00:00,15209.0,0.7339109616371202,5.289482149524995
15086,2012-09-25,4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239,64,758,822,2012-09-25 18:00:00,15210.0,0.734024967223394,4.339157652383849
15087,2012-09-25,4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537,49,490,539,2012-09-25 19:00:00,15211.0,0.7341389728096677,2.4843863924463028
15088,2012-09-25,4,1,9,20,0,2,1,1,0.6,0.6212,0.56,0.2985,37,388,425,2012-09-25 20:00:00,15212.0,0.7342529783959415,1.7372347188318848
15089,2012-09-25,4,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985,34,263,297,2012-09-25 21:00:00,15213.0,0.7343669839822151,0.8983275765279769
15090,2012-09-25,4,1,9,22,0,2,1,1,0.6,0.6212,0.56,0.2836,14,174,188,2012-09-25 22:00:00,15214.0,0.734480989568489,0.1839457131598054
15091,2012-09-25,4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284,9,89,98,2012-09-25 23:00:00,15215.0,0.7345949951547626,-0.4059108712726298
15092,2012-09-26,4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985,6,34,40,2012-09-26 00:00:00,15216.0,0.7347090007410364,-0.7860406701290881
15093,2012-09-26,4,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284,10,19,29,2012-09-26 01:00:00,15217.0,0.73482300632731,-0.8581342526708301
15094,2012-09-26,4,1,9,2,0,3,1,2,0.58,0.5455,0.64,0.2836,2,15,17,2012-09-26 02:00:00,15218.0,0.7349370119135838,-0.9367817972618215
15095,2012-09-26,4,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836,4,6,10,2012-09-26 03:00:00,15219.0,0.7350510174998575,-0.9826595316065665
